MassParameter_1,MassParameter_2,Phi_12,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c2,Dataset1_c4,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c4,Dataset1_c4,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c5,Dataset1_c3,Dataset1_c4,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c5,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c4,Dataset1_c2,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c3,Dataset1_c5,Dataset1_c5,Dataset1_c3,Dataset1_c2,Dataset1_c3,Dataset1_c2,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c2,Dataset2_c4,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c4,Dataset2_c4,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c5,Dataset2_c3,Dataset2_c4,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c5,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c4,Dataset2_c2,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c3,Dataset2_c5,Dataset2_c5,Dataset2_c3,Dataset2_c2,Dataset2_c3,Dataset2_c2
1.6235,1.7589,1.6799,2,1,4,3,3,4,1,4,1,1,4,4,4,4,4,3,2,2,1,4,2,4,4,2,4,1,4,2,4,4,4,3,2,3,4,1,2,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1,1,2,4,3,1,3,2,4,1,2,4,4,4,4,4,2,3,3,1,4,3,4,4,3,4,1,4,3,4,4,4,2,2,1,4,1,3,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1
1.5792,1.8344,0.54794,1,1,4,3,3,2,3,4,1,3,4,4,4,4,4,3,2,2,3,4,2,4,4,2,4,3,4,2,4,4,4,1,2,3,4,3,2,2,4,2,1,2,1,1,4,4,2,3,3,3,2,4,1,2,3,1,2,3,2,1,3,4,3,4,2,2,2,3,3,1,3,4,4,4,1,3,2,1,3,1,2,4,1,1,4,4,4,4,1,4,3,3,4,2,2,2,3,4,3,3,4,3,2,4,3,4,1,1,2,4,3,4,3,2,2,3,4,4,4,3,2,2,1,4,2,4,3,4,4,2,2,1,2,2,2,2,4,2,4,1,4,3,4,3,3,2,3,4,2,1,2,3,4,4,2,1,3,2,4,3,3,4,4,4,3,4,4,2,2,4,3,4,3,1,2,4,3,1,2,3,4,1,3,4,4,4,4,4,3,2,2,3,4,2,4,4,2,4,1,4,2,4,4,4,1,3,1,4,3,2,3,4,3,3,2,3,3,4,4,2,1,1,1,2,4,3,2,1,3,2,1,2,3,1,4,1,4,2,2,2,1,1,3,1,4,4,4,3,1,2,3,1,3,2,4,3,3,4,4,4,4,3,4,1,1,4,2,2,2,1,4,1,1,4,1,2,4,1,4,3,3,2,4,1,4,1,2,2,1,4,4,4,1,2,2,3,4,2,4,1,4,4,2,2,3,2,2,2,2,4,2,4,3,4,1,4,1,1,2,1,4,2,3,2,1,4,4,2,3,1,2,4,1,1,4,4,4,1,4,4,2,2,4,1,4,1
1.3874,1.6785,0.46242,1,3,2,4,4,2,4,2,3,4,2,2,2,2,2,3,1,1,4,2,1,2,2,1,2,4,2,1,2,2,2,3,1,3,2,3,1,1,2,1,1,1,1,1,2,2,3,3,4,3,3,2,1,3,4,1,3,4,3,1,4,2,4,2,3,3,3,4,4,1,4,2,2,2,1,4,3,1,4,1,3,2,1,1,2,2,2,2,1,2,4,4,2,3,3,3,4,2,4,4,2,4,3,2,4,2,1,1,3,2,4,2,4,3,3,4,2,2,2,4,3,3,1,2,3,2,4,2,2,3,3,1,3,3,3,3,2,3,2,1,2,4,2,4,4,3,4,2,3,1,3,4,2,2,3,1,4,3,2,4,4,2,2,2,4,2,2,3,3,2,4,2,4,1,4,2,3,1,3,4,2,1,4,2,2,2,2,2,1,3,3,1,2,3,2,2,3,2,4,2,3,2,2,2,4,1,1,2,4,3,1,2,1,1,3,1,1,2,2,3,4,4,4,3,2,1,3,4,1,3,4,3,1,4,2,4,2,3,3,3,4,4,1,4,2,2,2,1,4,3,1,4,1,3,2,1,1,2,2,2,2,1,2,4,4,2,3,3,3,4,2,4,4,2,4,3,2,4,2,1,1,3,2,4,2,4,3,3,4,2,2,2,4,3,3,1,2,3,2,4,2,2,3,3,1,3,3,3,3,2,3,2,1,2,4,2,4,4,3,4,2,3,1,3,4,2,2,3,1,4,3,2,4,4,2,2,2,4,2,2,3,3,2,4,2,4
1.4135,1.7026,0.24312,3,2,4,1,1,4,1,4,1,1,4,4,4,4,4,1,3,3,1,4,2,4,4,3,4,1,4,3,4,4,4,1,2,1,4,1,3,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1,1,2,4,3,1,3,2,4,1,2,4,4,4,4,4,2,3,3,1,4,3,4,4,3,4,1,4,3,4,4,4,2,2,1,4,1,3,2,4,2,2,3,2,2,4,4,3,1,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1
1.4737,1.8015,2.1111,1,1,2,4,4,3,1,2,1,4,2,2,2,2,2,1,3,3,1,2,3,2,2,3,2,4,2,3,2,2,2,4,3,4,2,1,3,3,2,3,3,3,3,3,2,2,4,4,1,4,4,2,3,4,1,3,4,1,4,3,1,2,1,2,4,4,4,1,1,3,1,2,2,2,3,1,4,3,1,3,4,2,3,3,2,2,2,2,3,2,1,1,2,4,4,4,1,2,1,1,2,1,4,2,1,2,3,3,4,2,1,2,1,4,4,1,2,2,2,1,4,4,3,2,4,2,1,2,2,4,4,3,4,4,4,4,2,4,2,3,2,1,2,1,1,4,1,2,4,3,4,1,2,2,4,3,1,4,2,1,1,2,2,2,1,2,2,4,4,2,1,2,1,1,4,2,3,1,4,3,2,1,3,2,2,2,2,2,3,4,4,1,2,4,2,2,4,2,1,2,4,2,2,2,3,3,1,2,3,4,3,2,3,3,4,3,3,2,2,4,1,1,1,4,2,3,4,1,3,4,1,4,3,1,2,1,2,4,4,4,1,1,3,1,2,2,2,3,1,4,3,1,3,4,2,3,3,2,2,2,2,3,2,1,1,2,4,4,4,1,2,1,1,2,1,4,2,1,2,3,3,4,2,1,2,1,4,4,1,2,2,2,1,4,4,3,2,4,2,1,2,2,4,4,3,4,4,4,4,2,4,2,3,2,1,2,1,1,4,1,2,4,3,4,1,2,2,4,3,1,4,2,1,1,2,2,2,1,2,2,4,4,2,1,2,1
1.4734,1.7127,0.557,4,2,3,1,4,3,1,3,1,1,3,3,3,3,3,1,2,2,1,3,4,3,3,2,3,1,3,2,3,3,3,1,4,1,3,1,2,4,3,4,4,2,4,4,3,3,2,1,1,1,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1,1,4,3,4,1,2,4,3,1,4,3,3,3,3,3,4,2,2,1,3,2,3,3,2,3,1,3,2,3,3,3,4,2,1,3,1,2,2,3,2,2,2,2,4,3,3,2,4,1,1,2,3,4,2,1,4,2,1,2,4,1,3,1,3,2,2,2,1,1,4,1,3,3,3,4,1,2,4,1,4,2,3,4,4,3,3,3,3,4,3,1,1,3,2,2,2,1,3,1,1,3,1,2,3,1,3,4,4,2,3,1,3,1,2,2,1,3,3,3,1,2,2,4,3,2,3,1,3,3,2,2,4,2,2,2,2,3,2,3,4,3,1,3,1,1,2,1,3,2,4,2,1,3,3,2,4,1,2,3,1,1,3,3,3,1,3,3,2,2,3,1,3,1
1.4441,1.7518,0.24864,2,4,3,1,1,3,1,3,4,4,3,3,3,3,3,4,2,2,4,3,2,3,3,2,3,1,3,2,3,3,3,4,2,1,3,1,2,2,3,2,2,2,2,2,3,3,4,4,1,1,4,3,2,4,1,2,4,1,4,2,1,3,1,3,4,4,4,1,1,2,1,3,3,3,2,1,4,2,1,2,4,3,2,2,3,3,3,3,2,3,1,1,3,4,4,4,1,3,1,1,3,1,4,3,1,3,2,2,4,3,1,3,1,4,4,1,3,3,3,1,4,4,2,3,4,3,1,3,3,4,4,2,4,4,4,4,3,4,3,2,3,1,3,1,1,4,1,3,4,2,4,1,3,3,4,2,1,4,3,1,1,3,3,3,1,3,3,4,4,3,1,3,1,1,3,2,4,1,4,3,2,1,3,2,2,2,2,2,3,4,4,1,2,4,2,2,4,2,1,2,4,2,2,2,3,3,1,2,1,4,3,2,3,3,4,3,3,2,2,4,1,1,1,4,2,3,4,1,3,4,1,4,3,1,2,1,2,4,4,4,1,1,3,1,2,2,2,3,1,4,3,1,3,4,2,3,3,2,2,2,2,3,2,1,1,2,4,4,4,1,2,1,1,2,1,4,2,1,2,3,3,4,2,1,2,1,4,4,1,2,2,2,1,4,4,3,2,4,2,1,2,2,4,4,3,4,4,4,4,2,4,2,3,2,1,2,1,1,4,1,2,4,3,4,1,2,2,4,3,1,4,2,1,1,2,2,2,1,2,2,4,4,2,1,2,1
1.3728,1.7527,8.7868,1,1,3,4,4,2,4,3,1,1,3,3,3,3,3,1,2,2,4,3,2,3,3,2,3,1,3,2,3,3,3,4,2,4,3,4,2,2,3,2,2,2,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4,4,2,3,2,4,1,2,3,4,2,3,3,3,3,3,2,1,1,2,3,1,3,3,1,3,4,3,1,3,3,3,4,1,4,3,4,1,1,3,1,1,1,1,2,3,3,1,2,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4
1.3466,1.6814,2.419,1,4,3,4,4,2,1,3,4,4,3,3,3,3,3,4,2,2,4,3,2,3,3,1,3,4,3,1,3,3,3,1,2,4,3,4,1,2,3,2,2,1,2,2,3,3,1,4,4,4,1,3,2,1,4,2,1,4,1,2,4,3,4,3,1,1,1,4,4,2,4,3,3,3,2,4,1,2,4,2,1,3,2,2,3,3,3,3,2,3,4,4,3,1,1,1,4,3,4,4,3,4,1,3,4,3,2,2,1,3,4,3,4,1,1,4,3,3,3,4,1,1,2,3,1,3,4,3,3,1,1,2,1,1,1,1,3,1,3,2,3,4,3,4,4,1,4,3,1,2,1,4,3,3,1,2,4,1,3,4,4,3,3,3,4,3,3,1,1,3,4,3,4,1,4,2,3,3,1,3,2,4,4,2,2,2,2,2,3,1,1,3,2,1,2,2,1,2,4,2,1,2,2,2,4,3,4,2,4,1,3,2,3,3,1,3,3,2,2,1,4,4,4,1,2,3,1,4,3,1,4,1,3,4,2,4,2,1,1,1,4,4,3,4,2,2,2,3,4,1,3,4,3,1,2,3,3,2,2,2,2,3,2,4,4,2,1,1,1,4,2,4,4,2,4,1,2,4,2,3,3,1,2,4,2,4,1,1,4,2,2,2,4,1,1,3,2,1,2,4,2,2,1,1,3,1,1,1,1,2,1,2,3,2,4,2,4,4,1,4,2,1,3,1,4,2,2,1,3,4,1,2,4,4,2,2,2,4,2,2,1,1,2,4,2,4
1.3674,1.6551,0.20438,3,3,4,1,1,2,1,4,3,1,4,4,4,4,4,3,2,2,1,4,2,4,4,2,4,1,4,2,4,4,4,3,2,1,4,1,2,2,4,2,2,3,2,2,4,4,3,3,1,1,3,4,2,3,1,2,3,1,3,2,1,4,1,4,3,3,3,1,1,2,1,4,4,4,2,1,3,2,1,2,3,4,2,2,4,4,4,4,2,4,1,1,4,3,3,3,1,4,1,1,4,1,3,4,1,4,2,2,3,4,1,4,1,3,3,1,4,4,4,1,3,3,2,4,3,4,1,4,4,3,3,2,3,3,3,3,4,3,4,2,4,1,4,1,1,3,1,4,3,2,3,1,4,4,3,2,1,3,4,1,1,4,4,4,1,4,4,3,3,4,1,4,1,1,3,2,1,4,4,1,2,1,3,2,2,2,2,2,4,3,3,1,2,4,2,2,3,2,1,2,3,2,2,2,4,4,1,2,1,3,4,2,4,4,3,4,4,2,2,3,1,1,1,3,2,4,3,1,4,3,1,3,4,1,2,1,2,3,3,3,1,1,4,1,2,2,2,4,1,3,4,1,4,3,2,4,4,2,2,2,2,4,2,1,1,2,3,3,3,1,2,1,1,2,1,3,2,1,2,4,4,3,2,1,2,1,3,3,1,2,2,2,1,3,3,4,2,3,2,1,2,2,3,3,4,3,3,3,3,2,3,2,4,2,1,2,1,1,3,1,2,3,4,3,1,2,2,3,4,1,3,2,1,1,2,2,2,1,2,2,3,3,2,1,2,1
1.3322,1.5694,1.6623,1,1,4,2,2,3,2,4,2,2,4,4,4,4,4,2,3,3,2,4,3,4,4,1,4,2,4,1,4,4,4,1,3,2,4,2,1,3,4,3,3,1,3,3,4,4,1,2,2,2,1,4,3,1,2,3,1,2,1,3,2,4,2,4,1,1,1,2,2,3,2,4,4,4,3,2,1,3,2,3,1,4,3,3,4,4,4,4,3,4,2,2,4,1,1,1,2,4,2,2,4,2,1,4,2,4,3,3,1,4,2,4,2,1,1,2,4,4,4,2,1,1,3,4,1,4,2,4,4,1,1,3,1,1,1,1,4,1,4,3,4,2,4,2,2,1,2,4,1,3,1,2,4,4,1,3,2,1,4,2,2,4,4,4,2,4,4,1,1,4,2,4,2,1,3,4,2,1,2,1,4,3,3,4,4,4,4,4,1,2,2,1,4,2,4,4,2,4,3,4,2,4,4,4,1,3,1,4,3,2,3,4,3,3,2,3,3,4,4,2,1,1,1,2,4,3,2,1,3,2,1,2,3,1,4,1,4,2,2,2,1,1,3,1,4,4,4,3,1,2,3,1,3,2,4,3,3,4,4,4,4,3,4,1,1,4,2,2,2,1,4,1,1,4,1,2,4,1,4,3,3,2,4,1,4,1,2,2,1,4,4,4,1,2,2,3,4,2,4,1,4,4,2,2,3,2,2,2,2,4,2,4,3,4,1,4,1,1,2,1,4,2,3,2,1,4,4,2,3,1,2,4,1,1,4,4,4,1,4,4,2,2,4,1,4,1
